Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
5 min,Loss,Review,30,"Dec 4, 2024",https://www.chess.com/game/live/121261386014?username=jlee2327,"{'jlee2327': {'currentRating': '162', 'country': 'Sweden', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Robbellibob': {'currentRating': '171', 'country': 'United States', 'username': 'Robbellibob', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121261386014?username=jlee2327,e4 Qh5 Qe5 Qxh8 Nf3 g4 exd5 g5 Qxh7 Nxg5 Qg8 Be2 Rg1 d3 Rh1 Bh6 Qxf8+ Qg7+ Rh5 Bxh5 Nc3 f4 O-O-O a3 Ne4 Qf6+ Qg5+ Qg3+ Qg2+,e6 g6 Nc6 Nf6 d6 d5 exd5 Ne4 Nxg5 Qxg5 Qe5+ Qe4 Qh4 Qxh2 Qe5 Ke7 Kf6 Ke6 Qxh5 gxh5 Bd7 Nb4 d4 Nc6 Kf5 Kg4 Kf3 Ke2 Ke3
5 min,Win,Review,30,"Dec 3, 2024",https://www.chess.com/game/live/121257886466?username=jlee2327,"{'jlee2327': {'currentRating': '175', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'madgeekmike': {'currentRating': '125', 'country': 'Philippines', 'username': 'madgeekmike', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121257886466?username=jlee2327,e4 Nc3 d4 Nf3 e5 dxe5 Bd3 O-O Re1 Bb5 Bf4 Nd4 Ba4 Bxc6 Nxc6 b4 bxc5 Qd2 Qc1 Kh1 Bg5 Rd1 Rxd4 Ne4 Nxg5 Nf3 Nxe5 c3 Qe1,d6 Nf6 g6 Bg7 dxe5 Nfd7 O-O Nc6 b6 Bb7 e6 a6 Nc5 Bxc6 Qe8 Qxc6 bxc5 Rfd8 a5 a4 Rd4 f6 cxd4 fxg5 Bxe5 Qc5 Qxe5 dxc3 Qe4
5 min,Loss,Review,25,"Dec 2, 2024",https://www.chess.com/game/live/121240012722?username=jlee2327,"{'jlee2327': {'currentRating': '163', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Srinihari07': {'currentRating': '200', 'country': 'United States', 'username': 'Srinihari07', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121240012722?username=jlee2327,e4 Qf3 Be2 exd5 Nc3 Nd5 Qe4+ Qxd4 Bb5 c4 Qxc4 Nc7+ Qc3 Qxg7 Qxf6+ d4 Nf3 O-O Rd1 Rxd4 Bg5+ Bxf6+ Rad1 Rxb4,e6 Qe7 d5 exd5 d4 Qd6 Be7 c6 cxb5 bxc4 Be6 Kd8 Qxc7 Bf6 Nxf6 Nc6 Qd6 Nxd4 Ne4 Bd5 f6 Nxf6 Qb4 a5
5 min,Win,Review,30,"Dec 2, 2024",https://www.chess.com/game/live/121239910764?username=jlee2327,"{'jlee2327': {'currentRating': '176', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'ShubhamKankariya': {'currentRating': '164', 'country': 'India', 'username': 'ShubhamKankariya', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121239910764?username=jlee2327,e4 Nc3 d4 Nf3 bxc3 e5 Be3 Qd3 Be2 O-O a4 d5 Qxd5 Qc4 Rfd1 Bxc4 Bd3 c4 Bxc4 Be2 Bxf3 Bf4 Rd4 Rxd8 a5 Be2 Be3 Rb1 Rxb2,e6 a6 Bb4 Bxc3+ Nf6 Ne4 Nxc3 Nb5 Qe7 h6 Na7 exd5 c6 Qe6 Qxc4 d5 O-O dxc4 Bg4 Bxf3 Nd7 Nb6 Rad8 Rxd8 Nc4 Nb2 Nc8 g5 Ne7
5 min,Win,Review,27,"Dec 2, 2024",https://www.chess.com/game/live/121239809642?username=jlee2327,"{'jlee2327': {'currentRating': '161', 'country': 'Indonesia', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'yogaa52': {'currentRating': '125', 'country': 'United States', 'username': 'yogaa52', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121239809642?username=jlee2327,Nf3 e4 e5 Bc4 exd6 Bd3 Bc4 Bb5+ Ne5 Bxc6+ Nxc6 Ne5 O-O Nc6 Re1 Nc3 d3 Ne4 dxe4 Nxd4 Nf3 c3 Bg5 Nxe5 Kf1 Qxe1 Nd7,e6 Nf6 Ne4 d6 cxd6 Nc5 d5 Nc6 a6 bxc6 Qd7 Qe7 Qf6 Bd6 O-O Re8 d4 Nxe4 Bb7 e5 Bb4 Bc5 Qb6 Bxf2+ Bxe1 Qxb2
5 min,Loss,Review,40,"Dec 1, 2024",https://www.chess.com/game/live/121203593482?username=jlee2327,"{'jlee2327': {'currentRating': '147', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Gaozillla': {'currentRating': '191', 'country': 'United States', 'username': 'Gaozillla', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121203593482?username=jlee2327,e4 Nc3 Nf3 Bc4 exd5 Bb3 Nxd5 Bxd5 O-O d3 c4 b3 Re1 Ne5 Bf4 d4 c5 dxc5 Nd7 Qxd7 g3 Rac1 Rxc5 Bxc7 Bxa5 Rf1 Bc3 Rxf2 Bxe1 Bxf2 Bd4 a4 gxf4 b4 a5 b5 a6 b6 b7+ Bxg7,d6 e6 Nf6 d5 exd5 Be7 Nxd5 Qxd5 O-O a5 Qe6 Ra6 Qd7 Qd6 b6 Bb7 bxc5 Qxc5 Nxd7 Rg6 Bc6 Bxd7 Bxc5 Bh3 Rf6 Re8 Rxf2 Re1+ Bxf2+ f6 f5 f4 Kf8 Ke8 Kd8 Kc8 Kb8 Ka8 Kb8
5 min,Win,Review,19,"Dec 1, 2024",https://www.chess.com/game/live/121203554718?username=jlee2327,"{'jlee2327': {'currentRating': '161', 'country': 'United Kingdom', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'fAj100': {'currentRating': '119', 'country': 'United States', 'username': 'fAj100', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121203554718?username=jlee2327,e3 d4 Bd3 Nf3 dxe5 Nxe5 Bd2 cxd3 d4 e4 Nc3 Nxe4 Kxd1 Bg5 f4 Ke2 g3 Kf2 Kg1,e6 Nc6 e5 f6 fxe5 Nxe5 Nxd3+ Nf6 d5 dxe4 Bg4 Bxd1 Nxe4 Nxg5 Qxd4+ Qxf4 Qe4+ Qf3+
5 min,Loss,Review,40,"Nov 28, 2024",https://www.chess.com/game/live/121163455136?username=jlee2327,"{'jlee2327': {'currentRating': '146', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'existentialcheems': {'currentRating': '208', 'country': 'International', 'username': 'existentialcheems', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121163455136?username=jlee2327,e4 Nc3 Nf3 d4 Nxd4 Bc4 O-O Ndb5 Na3 Re1 Bd3 Nd5 e5 bxa3 Rxe5+ Rxg5 Be3 Qd2 Rh5 Rb1 f4 Kh1 Bxd2 Bxf5 Rxf5 Rxb8+ Kg1 Kf2 Kg3 Kh3 Rxb5 g3 a4 Be3 Bc5 g4 f5 Kh4 g5 Kg4,e5 Nf6 d6 exd4 g5 b6 c5 a6 Qd7 b5 b4 Nxd5 bxa3 dxe5 Ne7 Qd6 Nd7 h6 Bg7 Ne5 Nf3+ Nxd2 Nf5 Bxf5 Rb8 Qxb8 c4 Bd4+ Rg8+ Qb5 axb5 Bf6 c3 bxa4 a3 Bg7 f6 Bf8 fxg5+
5 min,Loss,"55.8
63.4",38,"Nov 28, 2024",https://www.chess.com/game/live/121163359190?username=jlee2327,"{'jlee2327': {'currentRating': '161', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '55.8'}, 'tjrgus2678': {'currentRating': '154', 'country': 'United States', 'username': 'tjrgus2678', 'color': 'Black', 'accuracy': '63.4'}}",https://www.chess.com/game/live/121163359190?username=jlee2327,e4 Nc3 Nf3 d4 exd5 Nxd4 Bd3 O-O bxc3 Re1+ Qf3 Bxf5 Qxf5 Bh6+ Bxg7+ Qg5+ Reb1 Nxc6 Re1 Qg3 fxg3 h4 Rac1 Rxe8+ Re1+ Kh2 Kh3 g4 g3 g5+ a4 Kg4 h5+ h6+ c4 a5 Kh4 Kg4,e5 Nf6 c6 d5 exd4 cxd5 Bb4 Bxc3 g6 Kf8 Bf5 gxf5 Rg8 Rg7 Kxg7 Kf8 Nc6 bxc6 Ne4 Nxg3 Qf6 Qxc3 Re8 Kxe8 Qxe1+ f5 Kf7 Qe3+ Kf6 Kg6 f4 f3 Kg7 Kg6 f2 f1=Q Qh1+
5 min,Win,Review,39,"Nov 28, 2024",https://www.chess.com/game/live/121163258950?username=jlee2327,"{'jlee2327': {'currentRating': '180', 'country': 'Jamaica', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Tobias941': {'currentRating': '158', 'country': 'United States', 'username': 'Tobias941', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121163258950?username=jlee2327,Nf3 g3 d3 Bg2 Nc3 b3 Kd2 Bb2 Ke1 Qd2 Bxc3 Qxc3 dxe4 a3 h3 e3 Bxf3 Qd2 Kxd2 Rxh1 Ke2 f3 Kf2 Kg2 c4 f4 cxb5 a4 bxa4 e4 f5 f6 Kf3 Kf4 Kg4 Kh5 Kh6 h4 h5,e6 Bd6 Nf6 e5 Nc6 Bb4 d5 Bf5 d4 dxc3 Bxc3 e4 Bxe4 O-O Nd4 Nxf3+ Bxf3 Qxd2+ Bxh1 Rad8+ Ne4 Nxg3+ Nxh1+ Rd1 a6 b5 axb5 bxa4 Ra8 Rxa4 Rxe4 Re2+ Rde1 Rf2+ Rg1+ g6+ Ng3 Rh1
5 min,Loss,Review,26,"Nov 28, 2024",https://www.chess.com/game/live/121163158558?username=jlee2327,"{'jlee2327': {'currentRating': '161', 'country': 'Iran', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'SystemF4': {'currentRating': '186', 'country': 'United States', 'username': 'SystemF4', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121163158558?username=jlee2327,e4 e5 d4 Bb5+ Bc4 dxe5 Nf3 Ng5 Nxe6 Be2 O-O Qd4 Qxa7 Rd1 Qa8+ Rxd8+ Qxb8+ Qxe5 Bf4 Qc7+ Bh5+ Qc8+ Bg4 Bxe6+ Qe8,Nf6 Nd5 d6 c6 dxe5 Be6 Nd7 Nxe5 fxe6 Qd7 O-O-O Qd6 Nb4 Qc7 Qb8 Kxd8 Kd7 Nxc2 Nxa1 Ke8 g6 Kf7 Nc2 Kg7 Nd4
5 min,Win,Review,34,"Nov 27, 2024",https://www.chess.com/game/live/121143900264?username=jlee2327,"{'jlee2327': {'currentRating': '181', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'NE_I': {'currentRating': '155', 'country': 'Netherlands', 'username': 'NE_I', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121143900264?username=jlee2327,e4 Nc3 Nd5 Nxf6+ Nf3 exf5 Bc4 O-O d3 Bg5 Bh4 Bxe6 Re1 Rxe6 Bxe7 Bxd8+ Rxc6 Ne5 Rd6+ Re6 Rh6 Rxh7+ c4 dxc4 Rg7 Rg6+ Rxc6+ Qa4+ Qxa7+ Qc7+ Rd1+ Qe7+ Qd7+,d5 d4 Nf6 gxf6 f5 Bxf5 e6 Bg4 c6 f6 b5 Bxe6 Be7 f5 Nd7 Kxd8 Rc8 Nxe5 Kc7 Rhe8 Ng4 Kb6 bxc4 Rh8 Rxh2 Rc6 Kxc6 Kc5 Kxc4 Kd3 Ke4 Kd5 Ke4
5 min,Loss,Review,28,"Nov 27, 2024",https://www.chess.com/game/live/121143821362?username=jlee2327,"{'jlee2327': {'currentRating': '160', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Maheshbsy': {'currentRating': '210', 'country': 'India', 'username': 'Maheshbsy', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121143821362?username=jlee2327,e4 Nf3 d4 Nc3 dxe5 h3 Be2 Nxd4 Kxe2 Nd5 Nb4 c3 Bf4 f3 Be5 cxd4 d5 Bc7 d6 Rc1 Bxd6 Qa4+ Qxa7 Qxc5+ Qc8+ Qxb7 Rc8 Ke3,e5 d6 Bg4 Nc6 Nd4 Bh5 dxe5 Bxe2 exd4 c6 Bxb4 Bf8 Qe7 Qh4 c5 Rd8 Nh6 Rd7 Qf6 Bxd6 Rxd6 Ke7 Rd7 Ke8 Rd8 Qg6 Qxg2+
5 min,Win,Review,34,"Nov 27, 2024",https://www.chess.com/game/live/121143751876?username=jlee2327,"{'jlee2327': {'currentRating': '181', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Jz5621': {'currentRating': '125', 'country': 'United States', 'username': 'Jz5621', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/121143751876?username=jlee2327,d4 e3 Nf3 c4 dxe5 e4 Nd4 Nc3 Bd2 Ne2 Qxe2 Qxd2 Qe3 O-O-O Be2 Qxe2 f4 Kc2 Rhf1 Rxf8+ Rf1 Rxf8+ Qf2+ b3 Qe2 Qe3 Qa7 Qxa6 Kc3 Kb4 Kxb5 a4 Ka5 Qb6,Nc6 e6 f6 e5 fxe5 Nf6 Nxd4 Bb4 d6 Nxe2 Bxd2+ Nxe4 Nc5 Bg4 Bxe2 Qg5+ Qxf4+ O-O Qxh2 Rxf8 a6 Kxf8 Ke7 Ne4 Ng3 b5 Kd7 Qxg2+ Ne4+ Qd2+ Qd3 Qxb3+ Nc5
