Game_Type,Result,Accuracies,Total_Moves,Date,Link,game_url,white_moves,black_moves,Player_Name,Opponent_Name,Player_currentRating,Player_country,Player_username,Player_color,Player_accuracy,Opponent_currentRating,Opponent_country,Opponent_username,Opponent_color,Opponent_accuracy
5 min,Win,Review,25,"Dec 5, 2024",https://www.chess.com/game/live/121280647644?username=jlee2327,https://www.chess.com/game/live/121280647644?username=jlee2327,"['e3', 'Qf3', 'b3', 'Nh3', 'Bb2', 'Bd3', 'Ng5', 'Ne4', 'Bxe4', 'Bd3', 'Bxe5', 'Qg3', 'Qh3', 'f4', 'Bxc7', 'dxe3', 'c3', 'b4', 'cxb4', 'a3', 'a4', 'Qxh5', 'Bxb6', 'Nd2', 'Rxa8']","['e6', 'Nf6', 'Bc5', 'b6', 'O-O', 'Nc6', 'h6', 'Nxe4', 'd5', 'Ne5', 'd4', 'g6', 'Qg5', 'Qh5', 'dxe3', 'Bb4+', 'Ba5', 'Bxb4', 'a5', 'axb4', 'Bd7', 'gxh5', 'Bxa4', 'Bc6']",jlee2327,ChessMasterBobby8008,187,United Kingdom,jlee2327,Black,N/A,183,United States,ChessMasterBobby8008,White,N/A
5 min,Win,Review,14,"Dec 5, 2024",https://www.chess.com/game/live/121280607540?username=jlee2327,https://www.chess.com/game/live/121280607540?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'Nxe5', 'Nf3', 'Bd3', 'Nxe4', 'O-O', 'Nfg5', 'Qf3', 'Bb5', 'd3', 'dxe4']","['e5', 'Ne7', 'd5', 'Qd6', 'Nd7', 'dxe4', 'Qe6', 'h5', 'Qg6', 'b6', 'Bb7', 'Bxe4', 'Qxg5']",jlee2327,Ed1NeM,174,United States,jlee2327,White,N/A,124,Poland,Ed1NeM,Black,N/A
5 min,Loss,Review,30,"Dec 4, 2024",https://www.chess.com/game/live/121261386014?username=jlee2327,https://www.chess.com/game/live/121261386014?username=jlee2327,"['e4', 'Qh5', 'Qe5', 'Qxh8', 'Nf3', 'g4', 'exd5', 'g5', 'Qxh7', 'Nxg5', 'Qg8', 'Be2', 'Rg1', 'd3', 'Rh1', 'Bh6', 'Qxf8+', 'Qg7+', 'Rh5', 'Bxh5', 'Nc3', 'f4', 'O-O-O', 'a3', 'Ne4', 'Qf6+', 'Qg5+', 'Qg3+', 'Qg2+']","['e6', 'g6', 'Nc6', 'Nf6', 'd6', 'd5', 'exd5', 'Ne4', 'Nxg5', 'Qxg5', 'Qe5+', 'Qe4', 'Qh4', 'Qxh2', 'Qe5', 'Ke7', 'Kf6', 'Ke6', 'Qxh5', 'gxh5', 'Bd7', 'Nb4', 'd4', 'Nc6', 'Kf5', 'Kg4', 'Kf3', 'Ke2', 'Ke3']",jlee2327,Robbellibob,162,Sweden,jlee2327,Black,N/A,171,United States,Robbellibob,White,N/A
5 min,Win,Review,30,"Dec 3, 2024",https://www.chess.com/game/live/121257886466?username=jlee2327,https://www.chess.com/game/live/121257886466?username=jlee2327,"['e4', 'Nc3', 'd4', 'Nf3', 'e5', 'dxe5', 'Bd3', 'O-O', 'Re1', 'Bb5', 'Bf4', 'Nd4', 'Ba4', 'Bxc6', 'Nxc6', 'b4', 'bxc5', 'Qd2', 'Qc1', 'Kh1', 'Bg5', 'Rd1', 'Rxd4', 'Ne4', 'Nxg5', 'Nf3', 'Nxe5', 'c3', 'Qe1']","['d6', 'Nf6', 'g6', 'Bg7', 'dxe5', 'Nfd7', 'O-O', 'Nc6', 'b6', 'Bb7', 'e6', 'a6', 'Nc5', 'Bxc6', 'Qe8', 'Qxc6', 'bxc5', 'Rfd8', 'a5', 'a4', 'Rd4', 'f6', 'cxd4', 'fxg5', 'Bxe5', 'Qc5', 'Qxe5', 'dxc3', 'Qe4']",jlee2327,madgeekmike,175,United States,jlee2327,White,N/A,125,Philippines,madgeekmike,Black,N/A
5 min,Loss,Review,25,"Dec 2, 2024",https://www.chess.com/game/live/121240012722?username=jlee2327,https://www.chess.com/game/live/121240012722?username=jlee2327,"['e4', 'Qf3', 'Be2', 'exd5', 'Nc3', 'Nd5', 'Qe4+', 'Qxd4', 'Bb5', 'c4', 'Qxc4', 'Nc7+', 'Qc3', 'Qxg7', 'Qxf6+', 'd4', 'Nf3', 'O-O', 'Rd1', 'Rxd4', 'Bg5+', 'Bxf6+', 'Rad1', 'Rxb4']","['e6', 'Qe7', 'd5', 'exd5', 'd4', 'Qd6', 'Be7', 'c6', 'cxb5', 'bxc4', 'Be6', 'Kd8', 'Qxc7', 'Bf6', 'Nxf6', 'Nc6', 'Qd6', 'Nxd4', 'Ne4', 'Bd5', 'f6', 'Nxf6', 'Qb4', 'a5']",jlee2327,Srinihari07,163,India,jlee2327,Black,N/A,200,United States,Srinihari07,White,N/A
5 min,Win,Review,30,"Dec 2, 2024",https://www.chess.com/game/live/121239910764?username=jlee2327,https://www.chess.com/game/live/121239910764?username=jlee2327,"['e4', 'Nc3', 'd4', 'Nf3', 'bxc3', 'e5', 'Be3', 'Qd3', 'Be2', 'O-O', 'a4', 'd5', 'Qxd5', 'Qc4', 'Rfd1', 'Bxc4', 'Bd3', 'c4', 'Bxc4', 'Be2', 'Bxf3', 'Bf4', 'Rd4', 'Rxd8', 'a5', 'Be2', 'Be3', 'Rb1', 'Rxb2']","['e6', 'a6', 'Bb4', 'Bxc3+', 'Nf6', 'Ne4', 'Nxc3', 'Nb5', 'Qe7', 'h6', 'Na7', 'exd5', 'c6', 'Qe6', 'Qxc4', 'd5', 'O-O', 'dxc4', 'Bg4', 'Bxf3', 'Nd7', 'Nb6', 'Rad8', 'Rxd8', 'Nc4', 'Nb2', 'Nc8', 'g5', 'Ne7']",jlee2327,ShubhamKankariya,176,United States,jlee2327,White,N/A,164,India,ShubhamKankariya,Black,N/A
5 min,Win,Review,27,"Dec 2, 2024",https://www.chess.com/game/live/121239809642?username=jlee2327,https://www.chess.com/game/live/121239809642?username=jlee2327,"['Nf3', 'e4', 'e5', 'Bc4', 'exd6', 'Bd3', 'Bc4', 'Bb5+', 'Ne5', 'Bxc6+', 'Nxc6', 'Ne5', 'O-O', 'Nc6', 'Re1', 'Nc3', 'd3', 'Ne4', 'dxe4', 'Nxd4', 'Nf3', 'c3', 'Bg5', 'Nxe5', 'Kf1', 'Qxe1', 'Nd7']","['e6', 'Nf6', 'Ne4', 'd6', 'cxd6', 'Nc5', 'd5', 'Nc6', 'a6', 'bxc6', 'Qd7', 'Qe7', 'Qf6', 'Bd6', 'O-O', 'Re8', 'd4', 'Nxe4', 'Bb7', 'e5', 'Bb4', 'Bc5', 'Qb6', 'Bxf2+', 'Bxe1', 'Qxb2']",jlee2327,yogaa52,161,Indonesia,jlee2327,Black,N/A,125,United States,yogaa52,White,N/A
5 min,Loss,Review,40,"Dec 1, 2024",https://www.chess.com/game/live/121203593482?username=jlee2327,https://www.chess.com/game/live/121203593482?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'Bc4', 'exd5', 'Bb3', 'Nxd5', 'Bxd5', 'O-O', 'd3', 'c4', 'b3', 'Re1', 'Ne5', 'Bf4', 'd4', 'c5', 'dxc5', 'Nd7', 'Qxd7', 'g3', 'Rac1', 'Rxc5', 'Bxc7', 'Bxa5', 'Rf1', 'Bc3', 'Rxf2', 'Bxe1', 'Bxf2', 'Bd4', 'a4', 'gxf4', 'b4', 'a5', 'b5', 'a6', 'b6', 'b7+', 'Bxg7']","['d6', 'e6', 'Nf6', 'd5', 'exd5', 'Be7', 'Nxd5', 'Qxd5', 'O-O', 'a5', 'Qe6', 'Ra6', 'Qd7', 'Qd6', 'b6', 'Bb7', 'bxc5', 'Qxc5', 'Nxd7', 'Rg6', 'Bc6', 'Bxd7', 'Bxc5', 'Bh3', 'Rf6', 'Re8', 'Rxf2', 'Re1+', 'Bxf2+', 'f6', 'f5', 'f4', 'Kf8', 'Ke8', 'Kd8', 'Kc8', 'Kb8', 'Ka8', 'Kb8']",jlee2327,Gaozillla,147,United States,jlee2327,White,N/A,191,United States,Gaozillla,Black,N/A
5 min,Win,Review,19,"Dec 1, 2024",https://www.chess.com/game/live/121203554718?username=jlee2327,https://www.chess.com/game/live/121203554718?username=jlee2327,"['e3', 'd4', 'Bd3', 'Nf3', 'dxe5', 'Nxe5', 'Bd2', 'cxd3', 'd4', 'e4', 'Nc3', 'Nxe4', 'Kxd1', 'Bg5', 'f4', 'Ke2', 'g3', 'Kf2', 'Kg1']","['e6', 'Nc6', 'e5', 'f6', 'fxe5', 'Nxe5', 'Nxd3+', 'Nf6', 'd5', 'dxe4', 'Bg4', 'Bxd1', 'Nxe4', 'Nxg5', 'Qxd4+', 'Qxf4', 'Qe4+', 'Qf3+']",jlee2327,fAj100,161,United Kingdom,jlee2327,Black,N/A,119,United States,fAj100,White,N/A
5 min,Loss,Review,40,"Nov 28, 2024",https://www.chess.com/game/live/121163455136?username=jlee2327,https://www.chess.com/game/live/121163455136?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'd4', 'Nxd4', 'Bc4', 'O-O', 'Ndb5', 'Na3', 'Re1', 'Bd3', 'Nd5', 'e5', 'bxa3', 'Rxe5+', 'Rxg5', 'Be3', 'Qd2', 'Rh5', 'Rb1', 'f4', 'Kh1', 'Bxd2', 'Bxf5', 'Rxf5', 'Rxb8+', 'Kg1', 'Kf2', 'Kg3', 'Kh3', 'Rxb5', 'g3', 'a4', 'Be3', 'Bc5', 'g4', 'f5', 'Kh4', 'g5', 'Kg4']","['e5', 'Nf6', 'd6', 'exd4', 'g5', 'b6', 'c5', 'a6', 'Qd7', 'b5', 'b4', 'Nxd5', 'bxa3', 'dxe5', 'Ne7', 'Qd6', 'Nd7', 'h6', 'Bg7', 'Ne5', 'Nf3+', 'Nxd2', 'Nf5', 'Bxf5', 'Rb8', 'Qxb8', 'c4', 'Bd4+', 'Rg8+', 'Qb5', 'axb5', 'Bf6', 'c3', 'bxa4', 'a3', 'Bg7', 'f6', 'Bf8', 'fxg5+']",jlee2327,existentialcheems,146,United States,jlee2327,White,N/A,208,International,existentialcheems,Black,N/A
